class,gender,age,bodyType,profession,pregnant,isYou,species,isPet,role
human,female,5,average,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,18,average,criminal,false,false,,,passenger
animal,female,10,overweight,,,,dog,false,passenger
human,female,79,overweight,none,false,false,,,passenger
animal,male,3,athletic,,,,ferret,false,passenger
human,male,32,overweight,doctor,false,false,,,passenger
human,male,0,overweight,none,false,false,,,passenger
human,female,46,average,ceo,false,false,,,pedestrian
human,female,12,average,none,false,false,,,pedestrian
animal,male,10,overweight,,,,dog,false,pedestrian
human,male,20,athletic,doctor,false,false,,,pedestrian
human,female,66,average,unemployed,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,54,athletic,homeless,false,false,,,passenger
human,female,63,average,criminal,true,false,,,passenger
human,female,12,athletic,none,false,false,,,passenger
human,male,46,athletic,unemployed,false,false,,,pedestrian
human,male,61,athletic,ceo,false,false,,,pedestrian
scenario:red,,,,,,,,,
animal,male,18,average,,,,cat,false,passenger
human,female,12,athletic,none,false,false,,,passenger
human,female,68,average,criminal,true,false,,,passenger
human,female,78,average,none,false,false,,,passenger
human,female,18,athletic,homeless,false,false,,,passenger
human,female,72,average,none,false,false,,,passenger
human,male,18,overweight,criminal,false,true,,,pedestrian
human,female,63,athletic,homeless,true,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,74,athletic,none,false,false,,,passenger
human,female,37,athletic,doctor,true,false,,,passenger
human,male,69,overweight,none,false,false,,,passenger
human,female,76,athletic,none,false,false,,,passenger
human,female,67,athletic,criminal,true,false,,,passenger
human,female,75,average,none,false,false,,,pedestrian
human,female,8,average,none,false,false,,,pedestrian
scenario:red,,,,,,,,,
animal,male,6,overweight,,,,dog,false,passenger
human,female,18,overweight,doctor,false,false,,,passenger
animal,female,19,overweight,,,,cat,false,passenger
human,female,50,average,doctor,false,false,,,passenger
animal,male,16,overweight,,,,ferret,true,passenger
animal,female,5,average,,,,ferret,false,passenger
animal,male,8,athletic,,,,cat,false,pedestrian
human,female,38,overweight,doctor,true,false,,,pedestrian
human,male,56,athletic,criminal,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,30,average,ceo,true,false,,,passenger
animal,male,15,average,,,,dog,true,passenger
human,female,79,average,none,false,false,,,passenger
human,female,46,overweight,homeless,false,false,,,passenger
human,female,61,athletic,doctor,true,false,,,pedestrian
animal,male,7,athletic,,,,dog,false,pedestrian
human,female,15,overweight,none,false,false,,,pedestrian
human,female,34,average,homeless,true,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,53,average,ceo,false,false,,,passenger
human,male,17,overweight,criminal,false,false,,,passenger
human,male,8,overweight,none,false,false,,,passenger
human,female,69,overweight,none,false,false,,,pedestrian
human,male,36,overweight,homeless,false,false,,,pedestrian
human,male,19,athletic,homeless,false,false,,,pedestrian
animal,female,15,average,,,,ferret,false,pedestrian
scenario:green,,,,,,,,,
animal,female,2,overweight,,,,ferret,false,passenger
human,female,20,overweight,criminal,false,false,,,passenger
animal,female,17,overweight,,,,dog,true,passenger
animal,male,14,overweight,,,,cat,true,passenger
human,female,25,average,doctor,false,false,,,passenger
human,female,30,athletic,doctor,false,true,,,pedestrian
human,female,49,overweight,ceo,false,false,,,pedestrian
human,male,72,athletic,none,false,false,,,pedestrian
human,male,62,athletic,homeless,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,31,average,doctor,true,false,,,passenger
human,female,16,average,none,false,false,,,passenger
human,male,34,overweight,homeless,false,false,,,passenger
human,female,56,overweight,criminal,false,false,,,pedestrian
human,female,0,athletic,none,false,false,,,pedestrian
human,male,39,athletic,ceo,false,false,,,pedestrian
human,female,4,athletic,none,false,false,,,pedestrian
human,female,36,athletic,criminal,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,7,average,none,false,true,,,passenger
human,male,13,athletic,none,false,false,,,passenger
human,male,73,overweight,none,false,false,,,passenger
human,male,51,athletic,homeless,false,false,,,pedestrian
human,male,53,average,doctor,false,false,,,pedestrian
human,female,78,overweight,none,false,false,,,pedestrian
human,female,16,overweight,none,false,false,,,pedestrian
human,male,48,athletic,ceo,false,false,,,pedestrian
human,male,53,average,homeless,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,74,athletic,none,false,false,,,passenger
human,female,24,overweight,homeless,false,false,,,passenger
human,male,73,overweight,none,false,false,,,passenger
animal,male,18,average,,,,cat,true,passenger
human,female,71,athletic,none,false,true,,,pedestrian
human,female,80,athletic,none,false,false,,,pedestrian
human,female,29,athletic,criminal,true,false,,,pedestrian
human,male,69,average,none,false,false,,,pedestrian
human,female,3,overweight,none,false,false,,,pedestrian
human,female,21,overweight,unemployed,false,false,,,pedestrian
human,male,38,average,unemployed,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,55,overweight,doctor,false,false,,,passenger
human,male,73,athletic,none,false,false,,,passenger
animal,female,8,overweight,,,,cat,false,passenger
human,male,35,average,homeless,false,false,,,pedestrian
human,female,7,average,none,false,false,,,pedestrian
human,male,71,overweight,none,false,false,,,pedestrian
human,male,48,average,homeless,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,11,overweight,none,false,false,,,passenger
animal,male,0,overweight,,,,dog,false,passenger
human,male,56,average,unemployed,false,false,,,passenger
human,female,28,overweight,doctor,true,false,,,passenger
human,female,74,overweight,none,false,false,,,passenger
human,male,54,athletic,ceo,false,false,,,passenger
animal,female,16,average,,,,cat,true,passenger
human,female,25,athletic,homeless,false,false,,,pedestrian
human,male,39,athletic,ceo,false,false,,,pedestrian
human,male,14,overweight,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,18,overweight,criminal,false,false,,,passenger
human,male,72,overweight,none,false,false,,,passenger
human,female,71,average,none,false,false,,,passenger
animal,male,13,average,,,,ferret,false,passenger
human,male,47,athletic,ceo,false,false,,,passenger
human,male,9,athletic,none,false,false,,,passenger
human,male,40,overweight,homeless,false,false,,,pedestrian
human,female,49,average,unemployed,true,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,12,athletic,none,false,true,,,passenger
human,female,34,overweight,homeless,true,false,,,pedestrian
human,male,36,average,homeless,false,false,,,pedestrian
animal,female,10,average,,,,dog,true,pedestrian
human,male,28,average,criminal,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,38,athletic,doctor,true,false,,,passenger
human,female,50,athletic,homeless,true,false,,,passenger
human,female,73,average,none,false,false,,,passenger
human,male,24,overweight,ceo,false,false,,,passenger
human,female,66,athletic,criminal,true,false,,,passenger
human,female,16,average,none,false,false,,,passenger
animal,female,13,average,,,,dog,false,pedestrian
scenario:green,,,,,,,,,
animal,female,16,overweight,,,,ferret,true,passenger
human,male,76,overweight,none,false,false,,,passenger
animal,female,9,athletic,,,,ferret,true,passenger
human,female,1,overweight,none,false,false,,,passenger
human,male,26,average,ceo,false,false,,,passenger
human,female,20,overweight,ceo,false,false,,,passenger
human,male,78,athletic,none,false,false,,,pedestrian
human,male,71,athletic,none,false,false,,,pedestrian
human,male,8,average,none,false,false,,,pedestrian
human,male,15,overweight,none,false,false,,,pedestrian
human,male,13,overweight,none,false,false,,,pedestrian
human,male,17,athletic,criminal,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,16,overweight,none,false,false,,,passenger
human,female,7,average,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,48,overweight,homeless,false,false,,,passenger
human,female,33,average,ceo,false,false,,,passenger
human,female,5,overweight,none,false,false,,,passenger
human,male,62,athletic,criminal,false,false,,,passenger
human,male,6,athletic,none,false,false,,,passenger
human,female,79,average,none,false,false,,,pedestrian
human,male,9,overweight,none,false,false,,,pedestrian
human,male,24,overweight,homeless,false,false,,,pedestrian
human,female,45,overweight,ceo,false,false,,,pedestrian
human,male,28,overweight,criminal,false,false,,,pedestrian
human,male,74,athletic,none,false,false,,,pedestrian
human,male,66,athletic,doctor,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,52,overweight,criminal,false,false,,,passenger
human,female,3,athletic,none,false,false,,,passenger
human,female,35,overweight,doctor,true,false,,,pedestrian
human,female,53,overweight,criminal,false,false,,,pedestrian
human,female,46,average,unemployed,true,false,,,pedestrian
human,female,30,average,doctor,true,false,,,pedestrian
animal,female,19,average,,,,dog,false,pedestrian
human,male,74,overweight,none,false,false,,,pedestrian
human,male,20,athletic,homeless,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,58,athletic,ceo,false,false,,,passenger
human,female,2,overweight,none,false,false,,,passenger
human,female,37,athletic,ceo,false,false,,,passenger
animal,female,6,average,,,,ferret,false,passenger
human,female,11,average,none,false,false,,,pedestrian
human,male,17,average,homeless,false,false,,,pedestrian
animal,male,0,average,,,,dog,true,pedestrian
human,male,17,overweight,criminal,false,false,,,pedestrian
human,female,3,athletic,none,false,false,,,pedestrian
human,male,55,overweight,ceo,false,false,,,pedestrian
human,male,48,overweight,ceo,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,54,overweight,doctor,false,false,,,passenger
human,female,5,overweight,none,false,false,,,passenger
human,male,70,overweight,none,false,false,,,passenger
human,female,13,athletic,none,false,false,,,passenger
human,male,23,overweight,homeless,false,true,,,pedestrian
human,female,6,average,none,false,false,,,pedestrian
human,female,40,overweight,criminal,false,false,,,pedestrian
human,female,35,overweight,unemployed,true,false,,,pedestrian
human,male,51,overweight,criminal,false,false,,,pedestrian
human,male,48,overweight,doctor,false,false,,,pedestrian
scenario:green,,,,,,,,,
animal,male,1,overweight,,,,cat,false,passenger
human,male,44,average,ceo,false,false,,,passenger
human,male,70,athletic,none,false,false,,,pedestrian
human,female,31,average,unemployed,false,false,,,pedestrian
human,female,77,average,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
animal,female,20,athletic,,,,ferret,false,passenger
human,male,70,athletic,none,false,false,,,passenger
human,male,77,overweight,none,false,false,,,passenger
human,female,7,average,none,false,false,,,passenger
human,male,80,overweight,none,false,false,,,passenger
human,female,36,overweight,criminal,false,false,,,pedestrian
human,female,60,athletic,ceo,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,70,athletic,none,false,false,,,passenger
human,male,21,athletic,unemployed,false,false,,,pedestrian
human,male,34,average,criminal,false,false,,,pedestrian
animal,male,13,overweight,,,,cat,false,pedestrian
human,female,7,overweight,none,false,false,,,pedestrian
animal,female,0,athletic,,,,dog,false,pedestrian
human,male,35,athletic,ceo,false,false,,,pedestrian
animal,male,5,average,,,,ferret,true,pedestrian
scenario:green,,,,,,,,,
human,female,67,average,criminal,false,false,,,passenger
human,female,7,overweight,none,false,false,,,pedestrian
animal,female,0,overweight,,,,ferret,false,pedestrian
animal,female,3,average,,,,dog,false,pedestrian
scenario:red,,,,,,,,,
human,male,79,athletic,none,false,false,,,passenger
human,male,73,average,none,false,false,,,passenger
animal,male,15,average,,,,dog,true,passenger
animal,male,12,athletic,,,,cat,false,pedestrian
human,male,67,average,ceo,false,false,,,pedestrian
animal,male,7,overweight,,,,ferret,true,pedestrian
animal,male,0,athletic,,,,ferret,true,pedestrian
human,female,45,overweight,unemployed,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,41,athletic,doctor,true,false,,,passenger
animal,male,6,athletic,,,,dog,true,passenger
human,female,49,athletic,unemployed,false,false,,,passenger
animal,female,8,average,,,,dog,false,pedestrian
animal,female,16,overweight,,,,cat,true,pedestrian
scenario:red,,,,,,,,,
human,female,34,athletic,homeless,false,false,,,passenger
human,male,10,overweight,none,false,false,,,pedestrian
human,female,6,average,none,false,false,,,pedestrian
human,female,25,average,doctor,true,false,,,pedestrian
animal,female,12,average,,,,dog,true,pedestrian
animal,male,1,athletic,,,,ferret,true,pedestrian
animal,male,16,athletic,,,,ferret,true,pedestrian
human,male,64,overweight,homeless,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,36,athletic,doctor,false,true,,,passenger
animal,male,20,average,,,,dog,true,passenger
human,female,28,overweight,homeless,false,false,,,passenger
animal,male,3,overweight,,,,cat,false,passenger
human,female,27,overweight,criminal,false,false,,,passenger
human,male,34,overweight,criminal,false,false,,,pedestrian
human,female,22,athletic,doctor,true,false,,,pedestrian
human,male,35,athletic,ceo,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,29,average,homeless,false,false,,,passenger
human,female,52,athletic,criminal,true,false,,,passenger
human,male,4,athletic,none,false,false,,,passenger
human,male,61,athletic,homeless,false,false,,,passenger
human,female,55,average,criminal,false,false,,,passenger
human,male,58,overweight,doctor,false,false,,,pedestrian
human,male,55,athletic,criminal,false,false,,,pedestrian
human,female,4,athletic,none,false,false,,,pedestrian
human,female,12,athletic,none,false,false,,,pedestrian
human,female,36,overweight,criminal,true,false,,,pedestrian
human,female,80,athletic,none,false,false,,,pedestrian
scenario:red,,,,,,,,,
animal,female,10,athletic,,,,dog,true,passenger
human,male,74,average,none,false,false,,,passenger
human,male,61,average,criminal,false,false,,,passenger
animal,female,2,overweight,,,,dog,true,pedestrian
human,male,14,athletic,none,false,false,,,pedestrian
human,male,2,average,none,false,false,,,pedestrian
human,male,54,overweight,homeless,false,false,,,pedestrian
animal,female,12,athletic,,,,ferret,true,pedestrian
human,female,63,athletic,criminal,false,false,,,pedestrian
human,female,78,average,none,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,66,athletic,criminal,false,false,,,passenger
human,female,71,overweight,none,false,false,,,passenger
human,male,18,overweight,unemployed,false,false,,,passenger
human,male,41,athletic,doctor,false,false,,,pedestrian
human,male,60,athletic,homeless,false,false,,,pedestrian
human,female,66,overweight,doctor,false,false,,,pedestrian
animal,female,5,athletic,,,,ferret,false,pedestrian
human,male,24,athletic,doctor,false,false,,,pedestrian
human,male,57,athletic,doctor,false,false,,,pedestrian
human,female,47,overweight,ceo,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,11,athletic,none,false,true,,,passenger
animal,male,17,overweight,,,,cat,true,pedestrian
animal,female,18,athletic,,,,dog,true,pedestrian
human,female,23,average,homeless,true,false,,,pedestrian
human,male,33,overweight,criminal,false,false,,,pedestrian
human,male,9,overweight,none,false,false,,,pedestrian
human,male,42,overweight,doctor,false,false,,,pedestrian
human,female,75,overweight,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,26,average,homeless,true,false,,,passenger
human,male,71,athletic,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
animal,female,4,average,,,,dog,false,passenger
human,male,0,athletic,none,false,false,,,passenger
human,female,17,average,ceo,true,false,,,pedestrian
human,male,60,average,unemployed,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,59,athletic,unemployed,false,false,,,passenger
human,male,2,athletic,none,false,false,,,passenger
human,male,22,average,unemployed,false,false,,,passenger
human,male,77,athletic,none,false,false,,,passenger
human,male,72,overweight,none,false,false,,,pedestrian
animal,male,20,overweight,,,,dog,false,pedestrian
animal,female,1,athletic,,,,cat,false,pedestrian
human,female,33,overweight,doctor,false,false,,,pedestrian
human,female,64,athletic,doctor,true,false,,,pedestrian
human,male,77,overweight,none,false,false,,,pedestrian
human,female,38,average,ceo,true,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,74,average,none,false,false,,,passenger
human,female,44,overweight,criminal,true,false,,,passenger
human,male,2,overweight,none,false,false,,,passenger
human,male,8,athletic,none,false,false,,,passenger
animal,male,20,average,,,,ferret,true,passenger
human,male,52,overweight,unemployed,false,false,,,pedestrian
animal,female,12,athletic,,,,dog,false,pedestrian
animal,male,3,average,,,,cat,false,pedestrian
human,female,57,athletic,criminal,true,false,,,pedestrian
human,male,1,overweight,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
animal,female,17,athletic,,,,cat,true,passenger
human,male,43,athletic,criminal,false,false,,,pedestrian
animal,male,14,overweight,,,,ferret,true,pedestrian
human,female,12,athletic,none,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,62,athletic,homeless,false,false,,,passenger
human,male,11,overweight,none,false,false,,,pedestrian
human,female,57,average,ceo,false,false,,,pedestrian
human,male,64,average,doctor,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,12,overweight,none,false,false,,,passenger
human,male,24,athletic,criminal,false,false,,,passenger
animal,female,15,overweight,,,,ferret,false,passenger
human,male,50,overweight,criminal,false,false,,,pedestrian
human,female,47,overweight,homeless,true,false,,,pedestrian
human,female,17,average,homeless,true,false,,,pedestrian
animal,male,20,average,,,,dog,false,pedestrian
scenario:red,,,,,,,,,
human,female,8,overweight,none,false,false,,,passenger
human,male,74,average,none,false,false,,,passenger
human,female,42,average,unemployed,false,false,,,pedestrian
human,female,36,overweight,unemployed,false,false,,,pedestrian
human,male,1,overweight,none,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,28,athletic,ceo,false,false,,,passenger
animal,female,18,overweight,,,,dog,true,passenger
human,female,0,average,none,false,false,,,pedestrian
human,female,65,athletic,homeless,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,55,athletic,ceo,false,false,,,passenger
human,male,28,average,ceo,false,false,,,passenger
animal,male,11,average,,,,ferret,false,pedestrian
scenario:red,,,,,,,,,
human,female,25,average,ceo,false,false,,,passenger
human,female,31,athletic,doctor,false,false,,,passenger
animal,female,16,average,,,,ferret,true,pedestrian
human,male,14,athletic,none,false,true,,,pedestrian
human,male,58,average,doctor,false,false,,,pedestrian
human,female,64,average,doctor,false,false,,,pedestrian
human,male,29,overweight,criminal,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,52,athletic,criminal,false,false,,,passenger
human,male,21,athletic,ceo,false,false,,,passenger
human,female,49,athletic,doctor,true,false,,,passenger
human,male,24,average,homeless,false,false,,,passenger
human,male,75,overweight,none,false,false,,,passenger
human,male,7,average,none,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,22,overweight,unemployed,false,true,,,passenger
human,female,47,average,criminal,false,false,,,passenger
human,female,37,overweight,unemployed,false,false,,,passenger
human,female,49,average,unemployed,true,false,,,passenger
human,female,35,athletic,criminal,true,false,,,passenger
human,male,14,athletic,none,false,false,,,passenger
animal,male,13,average,,,,dog,false,passenger
human,male,80,average,none,false,false,,,pedestrian
human,female,27,athletic,homeless,false,false,,,pedestrian
human,female,75,athletic,none,false,false,,,pedestrian
animal,male,16,athletic,,,,cat,true,pedestrian
human,female,30,overweight,criminal,true,false,,,pedestrian
scenario:green,,,,,,,,,
animal,male,3,average,,,,dog,true,passenger
human,male,59,overweight,criminal,false,false,,,passenger
human,male,24,average,ceo,false,false,,,passenger
human,female,41,athletic,ceo,false,false,,,passenger
human,female,25,overweight,criminal,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,6,overweight,none,false,false,,,passenger
human,female,39,athletic,criminal,true,false,,,passenger
human,male,24,average,unemployed,false,false,,,passenger
human,male,9,athletic,none,false,false,,,passenger
human,male,62,average,doctor,false,false,,,passenger
human,male,56,athletic,homeless,false,false,,,passenger
human,female,5,overweight,none,false,false,,,pedestrian
human,male,51,athletic,doctor,false,false,,,pedestrian
human,female,0,overweight,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,20,overweight,criminal,false,false,,,passenger
animal,male,16,average,,,,ferret,false,passenger
human,female,10,overweight,none,false,false,,,passenger
human,female,74,overweight,none,false,false,,,passenger
human,male,10,average,none,false,false,,,pedestrian
animal,female,8,overweight,,,,ferret,true,pedestrian
human,female,35,average,doctor,true,false,,,pedestrian
human,female,72,average,none,false,false,,,pedestrian
animal,female,5,overweight,,,,cat,false,pedestrian
human,male,54,overweight,homeless,false,false,,,pedestrian
human,male,73,average,none,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,1,average,none,false,false,,,passenger
human,male,34,average,unemployed,false,false,,,passenger
human,female,75,overweight,none,false,false,,,passenger
human,male,1,average,none,false,false,,,passenger
human,male,34,athletic,homeless,false,false,,,passenger
human,male,6,athletic,none,false,false,,,passenger
animal,female,20,athletic,,,,cat,true,pedestrian
human,female,57,average,unemployed,true,false,,,pedestrian
animal,male,0,athletic,,,,ferret,false,pedestrian
scenario:green,,,,,,,,,
human,male,31,athletic,doctor,false,false,,,passenger
human,male,11,athletic,none,false,false,,,passenger
human,male,63,overweight,unemployed,false,false,,,passenger
animal,female,13,average,,,,ferret,false,passenger
human,female,38,athletic,ceo,true,false,,,passenger
human,male,21,average,homeless,false,false,,,passenger
human,female,18,athletic,unemployed,false,false,,,pedestrian
human,male,39,athletic,homeless,false,false,,,pedestrian
human,male,66,athletic,ceo,false,false,,,pedestrian
animal,female,16,athletic,,,,cat,false,pedestrian
animal,male,18,athletic,,,,ferret,false,pedestrian
human,male,44,average,unemployed,false,false,,,pedestrian
human,male,57,average,criminal,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,25,average,ceo,false,false,,,passenger
human,male,19,overweight,ceo,false,false,,,passenger
human,male,16,average,none,false,false,,,passenger
human,female,28,overweight,ceo,false,false,,,passenger
human,male,38,average,unemployed,false,false,,,passenger
human,male,79,overweight,none,false,false,,,passenger
human,male,7,overweight,none,false,false,,,pedestrian
human,female,67,athletic,doctor,true,false,,,pedestrian
human,male,5,overweight,none,false,false,,,pedestrian
human,female,47,athletic,unemployed,true,false,,,pedestrian
animal,female,19,average,,,,dog,true,pedestrian
human,female,38,overweight,ceo,false,false,,,pedestrian
scenario:red,,,,,,,,,
animal,female,17,overweight,,,,cat,true,passenger
human,male,2,overweight,none,false,true,,,pedestrian
scenario:red,,,,,,,,,
human,male,32,athletic,ceo,false,false,,,passenger
human,male,72,overweight,none,false,false,,,passenger
animal,male,16,average,,,,ferret,true,passenger
human,female,44,athletic,homeless,true,false,,,passenger
animal,male,12,average,,,,ferret,true,passenger
human,female,17,overweight,homeless,true,false,,,passenger
animal,male,6,average,,,,ferret,true,pedestrian
human,female,22,overweight,ceo,false,true,,,pedestrian
human,female,32,athletic,criminal,false,false,,,pedestrian
